Client Number,Attrited Customer Probability
718840833,0.52
717535083,0.02
720008133,0.0
719914908,0.05
789467508,0.1
718123608,0.05
720092283,0.0
716204883,0.02
718626033,0.78
787456608,0.03
714811533,0.11
715756683,0.08
788418933,0.0
713330133,0.02
790128033,0.08
711116133,0.66
711148308,0.0
709230708,0.32
708776658,0.0
821356083,0.01
715170183,0.0
780720258,0.5
720432858,0.0
788618208,0.28
711787383,0.0
718270833,0.02
715779333,0.02
771433608,0.05
719153433,0.0
717707133,0.11
825368658,0.0
780657708,0.06
811005858,0.36
711832533,0.02
711226758,0.14
721304133,0.04
715821183,0.07
789990333,0.0
780126033,0.25
718934058,0.42
711333933,0.0
720824883,0.58
714002658,0.1
806165208,0.0
766456683,0.01
716236683,0.0
712000758,0.09
711883833,0.01
779456508,0.04
823840458,0.0
715197633,0.0
789262683,0.46
712389108,0.01
711948333,0.16
708913233,0.06
714606558,0.06
718404783,0.76
710952933,0.0
714315858,0.05
711658758,0.0
720840108,0.04
718372458,0.03
766111383,0.01
711350133,0.03
711113958,0.12
713577483,0.01
813895458,0.01
710542983,0.05
710343783,0.08
710423358,0.0
713259858,0.33
717561108,0.19
720463833,0.02
718093233,0.29
816033783,0.32
709585758,0.03
709638783,0.0
714321408,0.06
709232808,0.91
714895608,0.0
712253058,0.0
789577833,0.14
779945508,0.0
820047858,0.77
789196158,0.02
769974258,0.02
710677608,0.03
717859233,0.14
716709858,0.74
711128433,0.04
718353633,0.47
720510333,0.0
712454058,0.08
717247383,0.2
711990933,0.07
716296833,0.06
721148358,0.41
778706508,0.3
710598408,0.0
718394658,0.12
788780958,0.35
708644208,0.09
815860008,0.0
771336783,0.0
718345233,0.25
713131158,0.46
789491058,0.03
771688983,0.0
788966958,0.0
717583908,0.06
716995083,0.0
709334658,0.46
720445533,0.08
712510833,0.0
714566133,0.01
714091983,0.06
708402333,0.0
779046408,0.03
710721858,0.57
792139308,0.0
708818508,0.05
778388358,0.66
789594108,0.04
718614183,0.48
807165033,0.05
716573058,0.89
716269308,0.0
708788583,0.3
720952608,0.0
715519983,0.03
719699208,0.03
709382958,0.07
712821333,0.07
718137183,0.05
720559908,0.07
713274183,0.0
758583708,0.45
721202058,0.03
719584608,0.0
713546883,0.02
713121408,0.01
817108083,0.45
712710708,0.37
720871383,0.02
794962983,0.02
719648358,0.26
714103908,0.0
784994883,0.13
711587433,0.21
789479058,0.09
708773583,0.01
712665633,0.27
716445783,0.13
718016808,0.08
789244308,0.02
809967783,0.16
715611933,0.09
717219933,0.68
718516533,0.0
710565408,0.13
713063958,0.0
757594083,0.12
708722583,0.02
788739633,0.35
827055333,0.21
714919308,0.57
812224983,0.03
713819283,0.1
714272658,0.62
712987608,0.0
710251608,0.25
780612558,0.15
716662683,0.0
812618883,0.03
798007308,0.2
780747033,0.01
716944983,0.31
712802733,0.03
715129983,0.02
716002458,0.02
815830083,0.02
789314133,0.06
721143258,0.02
710248233,0.0
794576058,0.01
716321583,0.05
716201133,0.03
787800108,0.03
710599683,0.26
714038433,0.04
753220383,0.37
718651083,0.13
791839233,0.12
784560258,0.02
713870958,0.29
714717483,0.16
716079708,0.03
789368658,0.24
713697933,0.09
716484333,0.0
816615633,0.0
807136758,0.62
785432733,0.61
709199358,0.82
710769258,0.01
719163108,0.04
717406983,0.41
713321508,0.0
826775058,0.16
713451408,0.01
774675933,0.14
718634058,0.0
778606308,0.29
709678608,0.04
819363708,0.0
779791908,0.06
717321783,0.16
711622683,0.1
815851233,0.31
716263533,0.01
711330408,0.03
780206958,0.01
720118908,0.21
813153108,0.04
710090133,0.01
787557258,0.02
708635058,0.0
715680933,0.01
720494058,0.03
801989733,0.04
713788083,0.76
714256758,0.01
712338033,0.01
712410858,0.0
718637208,0.15
788252358,0.0
708222558,0.0
712294083,0.87
708551508,0.08
716023533,0.0
710515308,0.0
711533058,0.0
718271958,0.01
778386033,0.08
708152358,0.43
779890833,0.05
709108533,0.04
713229633,0.74
813247083,0.07
712934583,0.17
711465333,0.02
826079508,0.0
779029458,0.96
798041508,0.74
713011683,0.76
770917608,0.02
712563408,0.57
770783508,0.03
719327808,0.11
713416233,0.05
710888883,0.01
709893858,0.11
719231583,0.02
712767858,0.51
718825908,0.0
709044183,0.05
711638658,0.03
719804208,0.04
820085808,0.0
715713408,0.21
771292233,0.18
715716333,0.1
781675983,0.05
708253458,0.0
718665033,0.52
814776033,0.03
720444408,0.44
720503508,0.02
721217283,0.19
770920908,0.02
713071383,0.01
714246333,0.67
718206783,0.03
721096983,0.25
720028683,0.0
778942233,0.2
708682908,0.0
720670458,0.05
719952408,0.16
708412758,0.81
716987358,0.42
713930433,0.55
712374708,0.12
712763808,0.4
710301858,0.01
827408058,0.02
717316008,0.03
789101883,0.02
710082708,0.31
711535158,0.85
710595783,0.0
815582358,0.0
715497558,0.94
785038908,0.03
708916083,0.79
789508758,0.01
751155783,0.0
716441058,0.08
720983733,0.48
720015183,0.0
809620833,0.38
710180958,0.36
708100533,0.01
820394733,0.03
719359458,0.09
716866308,0.02
719680908,0.01
767197983,0.07
713480583,0.28
772601283,0.12
714292533,0.02
711835758,0.43
780833058,0.0
788728608,0.03
714346608,0.61
714418158,0.05
714577233,0.02
711368283,0.09
766429908,0.02
714816258,0.05
708151008,0.17
710701233,0.03
709267308,0.01
789365508,0.91
713906508,0.2
714516033,0.0
717904383,0.01
801518958,0.18
712925808,0.5
713474733,0.77
710939283,0.04
710638233,0.18
713265858,0.0
713511108,0.36
779978283,0.09
716432658,0.03
716013858,0.01
795904233,0.11
825743583,0.01
708692583,0.97
779351208,0.15
711877458,0.01
712549758,0.09
709161108,0.76
715477233,0.02
821759658,0.45
713772333,0.81
713610933,0.0
714974658,0.02
769063308,0.03
819214233,0.01
709892658,0.0
788907033,0.12
711824358,0.02
717281658,0.01
773988708,0.02
710782458,0.15
719926683,0.01
778671483,0.03
708563433,0.5
789497283,0.38
716613933,0.0
718535733,0.06
714997683,0.02
716201883,0.08
819634233,0.7
766649283,0.02
708386958,0.81
719911458,0.01
753327333,0.11
711776433,0.02
709363383,0.06
716529258,0.17
714490308,0.03
771795933,0.35
714267858,0.01
714848958,0.59
715708308,0.04
715014633,0.57
716877258,0.0
780253533,0.05
710516283,0.02
720532908,0.04
779737233,0.01
713741358,0.29
804661083,0.0
827360883,0.09
812785158,0.01
711371208,0.14
779895108,0.11
767333808,0.05
713763633,0.12
788940558,0.0
708995283,0.09
714703158,0.26
770262183,0.07
710944608,0.02
719502183,0.0
708899283,0.0
709183683,0.25
805261983,0.11
720070383,0.02
815062383,0.12
715474833,0.0
826068183,0.04
711831558,0.04
712157958,0.73
789114408,0.04
715736283,0.01
714731208,0.08
770882508,0.09
713181558,0.02
721221783,0.01
773667708,0.24
789129033,0.1
711900033,0.02
798045708,0.11
708455883,0.65
767587833,0.08
708928908,0.07
772491333,0.04
719880408,0.05
716832858,0.33
715503558,0.12
809954133,0.02
719724933,0.03
711772008,0.46
710428308,0.17
717730533,0.06
710706558,0.41
807173358,0.08
713550483,0.01
778486008,0.05
768563658,0.03
715839708,0.11
708545058,0.0
720986958,0.33
763681908,0.1
789172683,0.03
778348233,0.1
828215508,0.86
717987258,0.01
709288383,0.04
716053083,0.49
711048783,0.29
716400633,0.18
719884983,0.03
799711833,0.0
814987983,0.0
771682533,0.0
712159083,0.85
780086658,0.49
719729433,0.11
794545983,0.01
719381733,0.0
716317458,0.71
767294658,0.91
716644008,0.6
720193533,0.0
789601308,0.04
816328308,0.12
711320508,0.02
720557883,0.01
767114958,0.02
711419133,0.0
715019883,0.01
780095808,0.17
712971708,0.01
709952658,0.07
787231233,0.1
708992733,0.01
716901858,0.04
708492558,0.09
717696333,0.54
771234558,0.28
717699408,0.01
778885158,0.21
718777008,0.05
715812258,0.03
772095858,0.01
778349883,0.01
788965683,1.0
804601833,0.01
721525758,0.01
781306758,0.58
712441308,0.39
779307558,0.04
720801033,0.55
710783358,0.0
789382758,0.54
713180433,0.06
719973033,0.01
720650208,0.03
805313808,0.9
713818158,0.03
711887583,0.77
765755283,0.0
755959683,0.09
716009883,0.05
709207458,0.11
826723308,0.18
709126833,0.0
826471458,0.58
772334133,0.04
714250908,0.33
804045933,0.06
795784008,0.57
717011958,0.02
778401033,0.09
769574883,0.35
714959358,0.3
789749433,0.02
710984133,0.02
720235608,0.11
710997183,0.28
789586833,0.0
717568308,0.01
738062658,0.17
779333883,0.58
712319958,0.02
720289533,0.0
717073308,0.01
819628158,0.08
792152283,0.15
828288333,0.04
711002058,0.03
714080433,0.05
714687858,0.05
810974958,0.43
712613808,0.05
717517758,0.14
717225258,0.06
716806383,0.0
719739108,0.17
712709508,0.25
720135333,0.17
720093333,0.04
720007383,0.44
716313858,0.01
713983308,0.03
714365883,0.0
709338633,0.71
779562633,0.08
719996958,0.27
720392433,0.29
714700158,0.04
713974533,0.07
791754258,0.01
709022883,0.02
710317758,0.02
721254858,0.02
778444908,0.09
713630733,0.07
801064833,0.01
716797758,0.38
711461658,0.0
721333233,0.0
721349883,0.0
711032058,0.17
708707808,0.0
711993258,0.02
708584208,0.47
797491683,0.59
709965858,0.01
712714008,0.01
715077483,0.33
778372158,0.0
717759783,0.03
819202533,0.2
711029358,0.05
758340108,0.01
794665608,0.07
710058033,0.09
717239133,0.03
713643858,0.44
718205283,0.01
715832058,0.01
719737833,0.47
827683383,0.02
710032608,0.17
714389883,0.0
767574108,0.01
718509858,0.08
719810583,0.07
787489083,0.08
712730583,0.03
716108283,0.0
715466133,0.0
768167358,0.0
714483033,0.03
708972783,0.9
720046458,0.0
719606133,0.0
771484908,0.05
803148033,0.06
711052308,0.04
779367858,0.04
708473133,0.04
717748608,0.29
821339433,0.01
713151258,0.02
720286908,0.07
788290383,0.02
771099183,0.04
712661433,0.23
708536283,0.35
771492408,0.01
709100283,0.49
755247108,0.0
709741608,0.22
718697583,0.05
804829533,0.63
715227633,0.08
793656633,0.0
708204033,0.02
708423933,0.02
721020858,0.06
708952758,0.0
712751133,0.27
709297608,0.71
721109358,0.0
712589658,0.13
779223858,0.29
717502083,0.55
709700058,0.12
720011958,0.03
771284658,0.38
769170558,0.27
778289883,0.9
718184883,0.05
717140733,0.03
714635883,0.0
715583283,0.03
719781183,0.09
714077583,0.23
788199858,0.02
779667408,0.0
711405333,0.11
808273533,0.53
720551733,0.67
709326183,0.0
718957083,0.0
817892208,0.01
717026658,0.97
769701258,0.06
714525633,0.0
721351983,0.51
801508383,0.0
716873733,0.39
715205358,0.01
714495258,0.34
779170008,0.04
783500283,0.01
709707033,0.55
718685358,0.02
714361083,0.64
719054733,0.01
779174133,0.1
710863308,0.0
721415658,0.06
713681433,0.01
720605808,0.95
794649858,0.19
712369308,0.31
716239383,0.02
719362458,0.0
826168083,0.01
712125258,0.55
788646858,0.01
714151533,0.27
787493808,0.57
708113208,0.02
718030083,0.01
721059033,0.06
713918358,0.01
709289358,0.04
719418933,0.92
713293983,0.16
819109308,0.24
708727983,0.36
711509658,0.09
711712983,0.01
714943233,0.01
711847833,0.0
721228308,0.92
720401658,0.72
709592808,0.03
813469458,0.48
719293533,0.2
767753958,0.12
716219808,0.5
717769008,0.01
710927733,0.01
717222033,0.0
789144633,0.14
709082808,0.02
719535558,0.0
711423558,0.09
715533108,0.02
715310208,0.07
787532808,0.08
713824983,0.0
772532208,0.54
814586958,0.0
709131033,0.02
718612758,0.02
811111083,0.15
713972658,0.32
718514283,0.0
710490708,0.41
778447908,0.01
758348808,0.09
789646158,0.02
716101308,0.16
712566258,0.02
720242733,0.0
714781908,0.09
719237058,0.02
820596183,0.44
787501758,0.0
715358283,0.01
816834933,0.1
781930233,0.0
710295858,0.02
794504658,0.01
817970208,0.0
709278258,0.39
779438208,0.0
779548008,0.19
716237508,0.04
710794983,0.01
821836008,0.03
718569258,0.01
788840283,0.0
712085733,0.06
788916933,0.01
719378658,0.07
719872833,0.02
757247808,0.41
711110733,0.04
718211208,0.0
713325108,0.05
710568333,0.2
719379858,0.4
766795983,0.02
771429408,0.43
788868858,0.13
713021208,0.8
711325308,0.27
708438033,0.13
712509108,0.35
770293758,0.02
712302783,0.01
752604633,0.9
813752433,0.51
711012783,0.64
715379133,0.27
712704933,0.79
714266883,0.81
716244033,0.56
757266933,0.23
711291558,0.53
714828708,0.03
710797833,0.01
712053033,0.0
739828308,0.0
709682658,0.09
786509358,0.05
787492908,0.02
709781208,0.1
715156383,0.05
720747633,0.17
709957158,0.01
720770883,0.48
718909158,0.11
712429458,0.0
715303608,0.0
719976558,0.05
711382458,0.89
770970558,0.1
714449283,0.03
720122808,0.78
709101258,0.74
713466033,0.84
714741933,0.02
804606033,0.15
717072108,0.91
767058183,0.03
792345258,0.03
788667408,0.04
708615183,0.0
714834258,0.0
711668283,0.47
780373233,0.0
720013083,0.03
714843483,0.01
788246958,0.01
717994608,0.22
718508883,0.88
780056733,0.23
719859033,0.25
827968383,0.01
788870283,0.11
778710783,0.01
756919683,0.0
756639708,0.09
719713683,0.02
716860233,0.02
720953658,0.08
817288458,0.05
719161683,0.09
711173883,0.53
710219658,0.0
720349983,0.06
709747308,0.04
802856508,0.14
717581658,0.04
708953883,0.86
712567083,0.01
720909408,0.04
789125733,0.2
752573508,0.01
809127858,0.0
814091058,0.46
720057183,0.02
708195633,0.08
780881358,0.23
712228458,0.1
720315933,0.01
716260833,0.48
771935283,0.0
720784833,0.7
713740533,0.11
714443058,0.7
711147483,0.27
714030183,0.06
717924933,0.01
715893633,0.0
708190158,0.72
718596858,0.01
807369708,0.05
708511983,0.09
789599283,0.02
788979258,0.04
716211258,0.5
717442758,0.01
708205083,0.01
781391058,0.53
713804058,0.0
709350783,0.0
716899233,0.07
717096858,0.03
714707133,0.0
719594433,0.01
773306658,0.09
720891633,0.07
708197358,0.46
714981483,0.0
716804283,0.03
719519058,0.93
772539558,0.04
771833433,0.32
718109808,0.01
718594608,0.15
806824908,0.03
715919283,0.94
718784358,0.11
713996283,0.05
755220783,0.01
708499608,0.07
719260608,0.08
717518733,0.39
719445633,0.06
708515358,0.04
712394283,0.0
719412258,0.06
714882258,0.0
712531008,0.66
716298633,0.04
753443583,0.03
770268933,0.02
716614683,0.0
720872433,0.81
713390433,0.25
720114633,0.0
820582308,0.18
719787633,0.03
720712533,0.12
720074583,0.07
714616308,0.0
712999008,0.0
711648708,0.02
709914858,0.03
789817833,0.32
714998508,0.11
788360283,0.39
717947508,0.01
721074183,0.12
712887633,0.03
710122458,0.0
720892833,0.0
719591283,0.41
717684858,0.09
709984083,0.0
715071483,0.03
719728383,0.06
765459858,0.54
817038333,0.01
720196158,0.07
720725058,0.67
789853533,0.44
721189008,0.06
709423158,0.15
821336133,0.02
717843783,0.06
768364233,0.09
717296808,0.12
708242283,0.03
718728108,0.01
713935533,0.03
758168133,0.03
715007583,0.18
719143308,0.13
721531683,0.0
712403358,0.01
713533983,0.18
711743883,0.43
779523258,0.04
719838558,0.0
712372158,0.01
827635083,0.02
816086508,0.03
719990358,0.03
779577108,0.01
712005108,0.14
778236858,0.04
813200058,0.1
709380333,0.07
713987808,0.0
718068933,0.02
713625483,0.12
717248583,0.03
720040158,0.06
719924433,0.12
712196508,0.35
714979383,0.0
718343058,0.11
711919608,0.35
717405408,0.06
712189233,0.18
713049933,0.47
792565908,0.09
717446208,0.0
721241583,0.05
811463283,0.06
789282333,0.04
787226508,0.0
772449858,0.02
753795633,0.32
711080358,0.01
720364158,0.0
710280558,0.14
713965683,0.03
709762008,0.0
771020133,0.0
709977933,0.52
779155158,0.06
720998358,0.27
714293358,0.03
708507483,0.02
719592483,0.08
715304958,0.81
710231433,0.05
717478983,0.1
716483358,0.08
716559108,0.02
709153008,0.07
717036408,0.0
721315233,0.0
710004933,0.06
818326083,0.0
718846008,0.0
719785683,0.02
709974108,0.0
798457833,0.0
779783508,0.17
717371583,0.95
715622508,0.77
712687083,0.04
771886233,0.07
715603233,0.01
719730258,0.07
793581933,0.14
781923483,0.07
720697908,0.07
779791008,0.06
719234883,0.04
787578183,0.07
785011383,0.69
719953383,0.01
826136283,0.0
719527833,0.01
709904508,0.01
714902283,0.44
709788783,0.02
713661933,0.02
717477783,0.65
804371733,0.01
709550958,0.17
771197433,0.13
710175783,0.04
718032483,0.0
711947358,0.06
719873808,0.3
793222008,0.02
788725608,0.07
721523658,0.15
778755858,0.1
771215583,0.02
827100333,0.02
720592533,0.3
799471833,0.13
716466483,0.0
720859533,0.02
710981583,0.0
708534033,0.0
718428033,0.0
714222183,0.0
710104908,0.17
742865883,0.18
713367858,0.0
818926833,0.31
719709558,0.0
717575958,0.93
807523008,0.11
720449208,0.04
714914583,0.08
715829358,0.05
716333283,0.0
789167658,0.03
717878883,0.04
717400533,0.03
827890758,0.02
780097533,0.04
712241433,0.0
718026858,0.0
781013958,0.02
720484908,0.15
789588933,0.04
712649058,0.0
710084883,0.36
708579633,0.25
816594183,0.04
710536983,0.1
712446783,0.57
816772908,0.02
778825908,0.01
709245783,0.0
821815458,0.0
779118708,0.01
719898108,0.03
711766758,0.01
709563258,0.74
712102983,0.04
771230508,0.03
803652633,0.0
709213458,0.39
813053733,0.75
788370258,0.26
714802458,0.0
717688233,0.01
710164683,0.19
781171908,0.02
710790258,0.14
720211533,0.0
716436483,0.73
710257683,0.01
719100633,0.04
709573533,0.04
708705783,0.38
720014358,0.0
778867533,0.85
720626058,0.07
710742408,0.07
719484408,0.04
767695083,0.46
721045608,0.03
793345008,0.04
716747283,0.0
712768983,0.6
721213833,0.0
821370858,0.04
713292933,0.06
781183233,0.0
711314058,0.25
712924383,0.48
799723908,0.01
769732233,0.37
794543958,0.08
816600933,0.72
712141683,0.01
709486158,0.12
794462133,0.06
712115958,0.03
708378108,0.01
717831783,0.54
718452633,0.85
718460958,0.0
714397983,0.04
815520333,0.0
772336458,0.47
719338383,0.03
758551608,0.01
828298908,0.01
709046958,0.0
715265208,0.0
714772758,0.09
772571508,0.43
712275108,0.04
782802033,0.21
711144183,0.78
781143933,0.0
771081558,0.03
713089458,0.01
717623583,0.16
720766908,0.97
720403008,0.16
712030833,0.82
718250883,0.43
779739783,0.0
715191258,0.02
798473808,0.27
711985833,0.11
784719708,0.31
720654183,0.64
772426383,0.01
778224858,0.0
717595908,0.11
718756533,0.01
712230408,0.0
714929283,0.06
720992883,0.0
767023308,0.11
789415983,0.13
709397508,0.03
780686358,0.02
717098208,0.09
709124883,0.0
756065433,0.28
822056583,0.01
779533983,0.01
719704308,0.22
714195108,0.01
717926358,0.11
714945708,0.39
714912408,0.02
710670633,0.18
716457783,0.0
714190983,0.51
779951058,0.03
821724483,0.61
715233108,0.0
714946908,0.0
778567983,0.02
718837683,0.39
818316108,0.07
708397008,0.01
712303908,0.0
710903358,0.02
714727833,0.63
757753083,0.03
719788833,0.09
720939933,0.31
717410508,0.04
717916758,0.08
819151083,0.02
712367658,0.01
770942283,0.01
717334233,0.23
710401458,0.07
822984108,0.06
779166783,0.0
717237708,0.05
709688883,0.76
787596558,0.02
719400108,0.04
796330983,0.0
720026058,0.01
709523508,0.09
717986058,0.06
718947558,0.04
711089733,0.4
779741883,0.0
795684783,0.02
711826983,0.82
713572683,0.4
710455608,0.32
787516908,0.1
779611008,0.32
717387933,0.09
827888433,0.12
719245083,0.0
721246833,0.0
721178583,0.6
716479233,0.08
713809833,0.01
717125958,0.0
709959858,0.12
720893958,0.28
780168333,0.01
718563483,0.38
713532858,0.0
789363408,0.02
715315833,0.0
780068283,0.0
789560433,0.66
790186458,0.04
712405908,0.11
769330908,0.0
781110408,0.02
816263808,0.07
717146208,0.71
819612933,0.23
715000383,0.0
715971108,0.04
709103358,0.19
719461008,0.01
708733983,0.71
718518858,0.0
714941358,0.55
778968408,0.26
708482658,0.0
812230308,0.04
714342033,0.58
779805408,0.02
717087858,0.0
780545133,0.02
714023808,0.19
712790358,0.43
715872333,0.09
771561183,0.24
758186433,0.01
716118633,0.0
779647608,0.02
714514983,0.03
789293358,0.03
716218908,0.34
708535158,0.02
716723658,0.0
708829758,0.44
772437633,0.0
711796683,0.03
717203958,0.01
826780683,0.02
778148283,0.01
720164358,0.36
712516608,0.03
713953383,0.84
804437658,0.01
720487308,0.23
772204758,0.32
774172158,0.09
708387933,0.03
708797583,0.77
716971833,0.18
714147858,0.0
794843883,0.0
817041408,0.0
719910333,0.01
718622658,0.0
719146008,0.14
720818658,0.03
719182308,0.1
710940183,0.35
804434058,0.06
719601708,0.01
780662133,0.13
714042108,0.04
788771733,0.0
712341933,0.02
716989683,0.07
711957708,0.04
787348608,0.15
709864833,0.19
715193433,0.05
719324658,0.09
717553683,0.1
711637458,0.97
711676908,0.03
815484783,0.08
712006308,0.08
789344358,0.04
809990883,0.32
718866633,0.17
815015283,0.0
711152658,0.02
780604083,0.0
768949983,0.03
718364283,0.15
772268058,0.0
710484408,0.2
708820308,0.03
715215108,0.01
772220433,0.0
716512383,0.0
719660658,0.13
716537433,0.02
787565433,0.23
721080183,0.16
779425608,0.01
770560683,0.1
709679658,0.08
711310908,0.03
779833908,0.01
715958583,0.23
757786608,0.07
711802758,0.06
778847808,0.01
770717883,0.01
710335983,0.04
708582858,0.35
709012083,0.22
709857033,0.03
772879158,0.01
715732533,0.14
820906233,0.01
711070683,0.1
788862333,0.38
710500983,0.63
772236108,0.06
718342158,0.52
715870758,0.04
714928158,0.12
789507408,0.02
716632758,0.46
753365883,0.98
717756258,0.01
717642633,0.01
720904233,0.23
817958733,0.02
712788258,0.01
713613258,0.0
708704433,0.07
716349183,0.45
708224133,0.01
780730008,0.0
709869708,0.0
714053358,0.07
721517208,0.08
718730283,0.02
708670608,0.0
789959283,0.04
721183983,0.01
708918558,0.32
820633833,0.03
711740508,0.0
716501133,0.0
711708408,0.05
779031033,0.07
789662283,0.91
769667583,0.3
721425558,0.72
808292958,0.52
814752558,0.12
794253108,0.04
717979008,0.0
717354558,0.43
718602708,0.0
716939358,0.28
714208533,0.9
716988633,0.13
812671758,0.66
789407958,0.01
719046558,0.04
789082758,0.0
718863258,0.83
708234558,0.01
717074283,0.64
709173108,0.54
798777708,0.04
767404083,0.8
716584158,0.08
720049083,0.86
717860358,0.32
788994783,0.07
718801158,0.03
711792783,0.0
778899708,0.9
713302758,0.05
716918508,0.16
720686583,0.3
715636533,0.03
820925433,0.01
710226708,0.0
787268733,0.0
715773783,0.68
715955208,0.0
780292683,0.71
778619358,0.0
755212608,0.37
708770883,0.03
711119358,0.12
719506983,0.01
821168733,0.02
710436108,0.01
714215058,0.09
713101383,0.01
714932658,0.02
794498733,0.25
713761608,0.04
714098883,0.01
720511608,0.17
816549933,0.02
717975333,0.28
778245633,0.0
807275733,0.35
714510483,0.06
710227908,0.01
718163808,0.11
712290258,0.01
717412608,0.77
711784908,0.04
712734933,0.8
708942408,0.01
783361533,0.04
788896983,0.01
708496833,0.62
779811183,0.01
716660583,0.0
716602683,0.02
711546333,0.01
717292758,0.56
780045708,0.01
719951208,0.14
715928808,0.01
716107158,0.51
771881283,0.01
754457883,0.24
716375883,0.14
789337233,0.22
716773533,0.08
719494983,0.18
711355908,0.03
779442783,0.01
715005558,0.03
818710233,0.0
712960308,0.11
714075708,0.04
710974308,0.02
717173358,0.02
717482658,0.04
708621408,0.02
709546608,0.05
716905158,0.08
711092658,0.41
714234858,0.0
717469158,0.09
710208633,0.08
709946658,0.01
708171858,0.1
709865883,0.37
716310633,0.02
713053383,0.67
780710433,0.03
718383183,0.01
710201058,0.01
778728783,0.06
719683158,0.5
778924158,0.06
713989233,0.02
709925733,0.02
715396983,0.02
713456583,0.02
710232483,0.02
719428308,0.01
772525308,0.19
711673983,0.01
710690733,0.91
716007708,0.01
714162033,0.19
715851333,0.0
709662708,0.05
756477333,0.05
779662308,0.0
717128283,0.18
714176133,0.0
718958583,0.05
719749083,0.01
716716083,0.01
780390108,0.0
718421808,0.0
714202008,0.65
795237183,0.35
811713408,0.0
708177333,0.1
718929708,0.07
720034983,0.2
816761433,0.01
789261558,0.0
793059108,0.38
717121758,0.07
772401933,0.17
715547058,0.79
719534058,0.07
714060408,0.0
713833233,0.03
718265658,0.0
768675483,0.02
715059258,0.01
711916533,0.0
788974608,0.04
772846383,0.0
778878633,0.01
716567433,0.01
820075983,0.45
719826333,0.29
803339583,0.06
715140933,0.03
779770683,0.02
718504233,0.32
712237458,0.01
814571058,0.12
711706458,0.01
719514783,0.14
822132858,0.64
710197308,0.02
718178583,0.0
709399908,0.0
715830558,0.34
708128733,0.04
721301733,0.05
719587158,0.04
710723958,0.06
788230158,0.02
710989008,0.05
779209083,0.39
717551358,0.14
719562108,0.07
715405758,0.56
720867708,0.66
754599558,0.01
794554683,0.85
720197058,1.0
714877233,0.01
710829108,0.27
717663033,0.05
714253983,0.1
771288258,0.0
717217983,0.08
715545933,0.08
770769483,0.14
787541883,0.85
715216908,0.39
720809358,0.07
710319108,0.0
715630983,0.24
812597508,0.16
709068183,0.01
711873033,0.59
717636933,0.12
716364408,0.01
715778358,0.2
713717283,0.61
771756333,0.19
824560758,0.54
713879283,0.02
710310108,0.0
779683683,0.14
712203333,0.0
711142308,0.25
709157133,0.0
714967233,0.44
715691808,0.03
716990883,0.04
718071933,0.02
711842508,0.04
715571583,0.0
714037308,0.0
717340608,0.05
712755783,0.04
779164608,0.0
813755658,0.05
714532158,0.03
713287608,0.13
805254708,0.03
718188858,0.01
710279508,0.0
715256658,0.02
714192033,0.0
811554708,0.03
719006508,0.0
780114558,0.14
757667133,0.87
715447008,0.0
709410033,0.08
711561108,0.01
767815233,0.02
819700533,0.18
720496158,0.0
708462258,0.0
820271208,0.03
756371058,0.01
821521983,0.01
789515283,0.0
713251008,0.0
824168808,0.29
715530258,0.69
824160333,0.08
792995808,0.01
815472108,0.11
778915233,0.86
710562258,0.24
772565883,0.1
714006333,0.9
779912283,0.16
789878283,0.0
714691683,0.03
773172483,0.37
709086933,0.03
714382608,0.02
778747608,0.11
715019058,0.07
712853358,0.9
715937133,0.15
813234108,0.0
720633558,0.05
790002783,0.02
709901058,0.01
719672283,0.05
709607733,0.0
773332908,0.0
721438233,0.01
715590258,0.0
708575058,0.18
711391308,0.0
715884858,0.26
714045783,0.71
824812983,0.0
709257708,0.0
713010483,0.05
807971658,0.08
716264358,0.21
778550583,0.02
709831983,0.04
710506683,0.0
721433283,0.05
709868433,0.01
716552433,0.01
758211483,0.01
808753758,0.0
714713508,0.03
773185833,0.2
711598533,0.06
714070758,0.0
713000058,0.06
714554808,0.0
794132808,0.13
716393958,0.01
714971583,0.04
771599283,0.04
715158483,0.08
710874933,0.12
772460508,0.15
810586833,0.04
717895833,0.0
717103758,0.44
716753058,0.03
825756333,0.42
715843533,0.16
820282383,0.62
710035008,0.08
716056158,0.73
716099958,0.67
715814433,0.03
717195933,0.87
816073983,0.0
708314808,0.04
714343608,0.02
712611108,0.55
716157408,0.07
712444533,0.07
712675158,0.0
716920908,0.04
719130558,0.0
721055058,0.14
719034183,0.02
718792758,0.0
712720158,0.03
708506508,0.0
714927333,0.04
714586458,0.0
721511883,0.0
708623283,0.19
715690908,0.02
715827858,0.05
720136458,0.0
711399408,0.8
712762758,0.0
794124708,0.19
712966458,0.04
721175283,0.0
718838808,0.1
715338783,0.04
819979458,0.01
789525408,0.04
712837233,0.08
795869583,0.02
789121233,0.13
721000833,0.04
715143333,0.0
757300008,0.03
715705683,0.0
711526533,0.02
788752833,0.0
714284358,0.04
715754133,0.0
713134458,0.24
751607058,0.06
708894183,0.03
715664808,0.41
709547658,0.31
715366083,0.52
714778833,0.09
824150733,0.01
788768883,0.03
789338583,0.13
711343233,0.02
718524783,0.95
779544708,0.16
808045833,0.04
715628733,0.3
711907083,0.07
718308558,0.12
720771933,0.06
766628733,0.05
757527033,0.01
717556758,0.04
715361433,0.0
