Client Number,Attrition_Flag,Attrited Customer Probability
793456983,0,0.0
710872233,0,0.0
779571708,1,1.0
715381533,0,1.0
770746908,0,0.0
710207208,0,0.0
771069033,0,0.0
770038983,0,1.0
715362183,0,0.0
712974558,0,0.0
787529583,1,1.0
712602708,0,1.0
780715683,0,0.0
715485483,1,0.0
766285608,0,0.0
718694658,0,0.0
712297683,1,1.0
712810233,0,0.0
796931508,1,1.0
718141983,0,0.0
719627133,0,0.0
827691858,1,0.0
789334458,0,0.0
815525508,0,0.0
802464033,0,0.0
826266483,0,0.0
771575058,0,0.0
778191933,1,1.0
779506158,0,0.0
720696558,0,0.0
809962908,0,0.0
716754783,0,1.0
708907833,0,0.0
819189108,0,0.0
794573883,0,0.0
778343958,0,0.0
721485708,0,0.0
789859833,0,0.0
758824608,0,0.0
720758808,0,0.0
712689333,0,0.0
806894133,0,0.0
713773458,0,0.0
712894308,0,0.0
713461533,0,0.0
718423533,0,0.0
773342808,0,0.0
816843933,0,0.0
711626658,1,1.0
715563558,0,0.0
719462433,0,0.0
710149008,0,0.0
709556208,0,0.0
717650133,0,0.0
719545983,0,0.0
719334408,0,0.0
717287883,0,1.0
711494208,0,0.0
718160358,1,1.0
816089433,0,0.0
713158083,1,1.0
711253383,1,1.0
788327358,0,0.0
714138408,0,0.0
719450508,0,0.0
716882658,0,0.0
716258358,0,0.0
785055108,0,0.0
720991833,1,1.0
804158583,0,0.0
780052008,0,0.0
708553008,0,0.0
780118158,0,0.0
817663908,0,0.0
716223708,1,1.0
719881533,1,0.0
719797758,0,0.0
770956158,0,0.0
718370733,0,0.0
719775408,0,0.0
786480183,0,0.0
710155158,1,1.0
716791908,0,0.0
753118533,0,0.0
713133258,0,0.0
718521258,0,0.0
712817808,0,0.0
818045958,0,0.0
711745233,1,0.0
712833633,0,0.0
789047208,0,0.0
716245833,0,0.0
716162583,0,0.0
708307533,0,0.0
716380683,0,0.0
710094108,0,0.0
818497758,0,0.0
718279008,1,1.0
792402483,0,0.0
820639908,0,0.0
713861733,0,0.0
715859058,0,0.0
718979733,0,0.0
739692933,0,0.0
789903708,0,0.0
710929233,0,0.0
715798608,0,0.0
825767658,0,1.0
778375458,0,0.0
718307433,0,0.0
718755483,0,0.0
805543158,0,0.0
710671608,0,0.0
711606558,0,0.0
721120008,0,0.0
720214833,0,0.0
788641758,0,0.0
708807483,0,0.0
711657783,0,0.0
718505958,0,0.0
709790058,0,0.0
708231183,0,0.0
710728458,0,0.0
713857758,1,1.0
772655733,0,0.0
719437908,0,0.0
718388733,0,0.0
711750183,0,0.0
713594883,0,0.0
716819958,0,0.0
709996833,1,1.0
715682208,0,0.0
821749608,1,1.0
721443408,0,0.0
778714833,0,0.0
713307708,0,0.0
778895883,0,0.0
720541758,0,0.0
789430083,0,0.0
780198258,0,0.0
789079758,0,0.0
718127958,0,0.0
788485908,0,0.0
712195383,0,0.0
720836808,0,0.0
718698558,0,0.0
714296358,0,0.0
789161358,0,1.0
715128408,0,0.0
711786108,0,0.0
718726833,0,0.0
716136333,1,1.0
716374308,0,0.0
709470858,0,0.0
826490133,0,0.0
770708133,0,0.0
710391258,0,0.0
708660408,1,1.0
711937158,0,0.0
720338658,0,0.0
708433683,0,0.0
721365033,1,1.0
779961408,0,0.0
708375858,0,0.0
721506708,0,0.0
719806233,0,0.0
710363433,0,0.0
716331408,1,1.0
719356008,0,0.0
780664758,0,0.0
720949083,0,1.0
713276733,0,0.0
718503108,0,0.0
709273383,0,0.0
710039208,0,0.0
766381908,0,0.0
716930133,0,0.0
712826208,0,0.0
714304458,0,1.0
712171158,0,0.0
713104458,1,1.0
712841883,1,1.0
799498158,0,0.0
778882758,0,1.0
708693558,0,0.0
713380308,0,0.0
714317058,0,0.0
771989733,0,0.0
799707858,0,0.0
717368208,1,1.0
713730108,0,0.0
711772983,0,0.0
719430483,0,0.0
716159958,0,0.0
779008158,0,0.0
789487308,0,0.0
789485433,0,0.0
789052308,1,1.0
709990983,0,0.0
716455683,0,0.0
778910883,1,0.0
713941158,0,0.0
720425508,0,0.0
711994458,0,0.0
710533233,1,1.0
709188108,0,0.0
787591008,0,0.0
716354883,1,1.0
708821733,1,0.0
757863258,0,0.0
808747233,0,0.0
712760208,0,0.0
720124758,1,1.0
713067033,0,0.0
772231233,0,0.0
771546708,0,0.0
716975583,0,0.0
713736333,1,1.0
717930483,0,1.0
712607583,0,0.0
713388108,1,1.0
779072733,0,0.0
778426608,1,0.0
715028283,0,0.0
767354208,0,0.0
715762083,0,1.0
712667958,0,0.0
778770783,0,0.0
712979133,1,1.0
801502008,0,0.0
779090883,0,0.0
714424533,1,1.0
713701533,0,0.0
721395633,0,0.0
712732908,0,0.0
713522058,0,0.0
808756458,0,0.0
711935283,0,0.0
772687983,0,1.0
716452083,0,0.0
716029158,0,0.0
713503983,0,0.0
714408933,1,1.0
712827258,0,0.0
715058433,0,0.0
714043833,0,0.0
719841708,0,0.0
715015683,0,0.0
714771708,0,0.0
819352983,0,0.0
720119808,0,0.0
719464758,0,0.0
711644508,0,0.0
711181608,0,0.0
778284783,0,0.0
826421958,1,1.0
809378133,0,0.0
709039533,0,0.0
802666083,0,0.0
713573508,1,0.0
719530158,0,0.0
712961658,0,0.0
789362058,0,0.0
710382108,0,0.0
712434708,1,1.0
717380133,0,0.0
713591283,0,0.0
709224858,0,0.0
715268508,0,0.0
711751533,0,0.0
714173808,0,0.0
719469333,0,0.0
818239983,0,0.0
739317558,0,0.0
715153158,0,0.0
712662783,1,1.0
709019283,0,0.0
802822833,0,0.0
721129383,0,1.0
718579833,0,0.0
779658408,0,0.0
712459233,0,0.0
710292333,1,1.0
716411358,0,0.0
714615258,0,1.0
709229358,0,0.0
718655808,0,0.0
788694558,0,0.0
789733008,0,0.0
779808333,0,0.0
717322833,0,0.0
712555233,0,0.0
714360033,0,0.0
711942783,0,0.0
720314583,0,0.0
768196008,0,0.0
715052583,0,0.0
716938383,0,0.0
716645883,0,0.0
711427458,0,0.0
711515433,0,0.0
719894433,1,0.0
811697958,0,0.0
714714558,0,0.0
715357308,0,0.0
713597658,0,0.0
716370258,0,0.0
711199008,0,1.0
710102208,0,0.0
715023333,0,0.0
816476658,1,1.0
804577833,0,0.0
718469658,0,0.0
710429358,0,0.0
789237333,0,0.0
713389233,0,0.0
710832108,0,0.0
717585858,0,0.0
712912233,0,0.0
779926608,0,0.0
711099408,0,0.0
716303583,0,0.0
710687508,0,0.0
708887433,0,0.0
714557583,0,0.0
712874433,0,0.0
788638908,0,0.0
711809283,0,0.0
716186883,0,0.0
718542858,0,0.0
721126833,1,1.0
820036533,0,0.0
798553158,0,1.0
709150608,0,0.0
787460883,1,1.0
814483608,1,1.0
718708908,0,0.0
716825808,0,0.0
709296558,0,1.0
713347608,1,1.0
714965958,0,0.0
719025333,0,0.0
767256933,0,0.0
709328733,0,0.0
710760258,0,0.0
712968708,0,0.0
794562783,0,1.0
787573683,0,0.0
720964683,0,0.0
713750583,0,0.0
809844108,0,0.0
718840833,1,1.0
717535083,0,0.0
720008133,0,0.0
719914908,0,0.0
789467508,0,0.0
718123608,0,0.0
720092283,0,0.0
716204883,0,0.0
718626033,1,1.0
787456608,0,0.0
714811533,0,0.0
715756683,0,0.0
788418933,0,0.0
713330133,0,0.0
790128033,0,0.0
711116133,1,0.0
711148308,0,0.0
709230708,0,0.0
708776658,0,0.0
821356083,0,0.0
715170183,0,0.0
780720258,1,1.0
720432858,0,0.0
788618208,0,0.0
711787383,0,0.0
718270833,0,0.0
715779333,0,0.0
771433608,0,0.0
719153433,0,0.0
717707133,0,0.0
825368658,0,0.0
780657708,0,0.0
811005858,0,0.0
711832533,0,0.0
711226758,0,0.0
721304133,0,0.0
715821183,0,0.0
789990333,0,0.0
780126033,0,0.0
718934058,0,1.0
711333933,0,0.0
720824883,1,1.0
714002658,0,0.0
806165208,0,0.0
766456683,0,0.0
716236683,0,0.0
712000758,0,0.0
711883833,0,0.0
779456508,0,0.0
823840458,0,0.0
715197633,0,0.0
789262683,0,1.0
712389108,0,0.0
711948333,0,0.0
708913233,0,0.0
714606558,0,0.0
718404783,1,1.0
710952933,0,0.0
714315858,0,1.0
711658758,0,0.0
720840108,0,0.0
718372458,0,0.0
766111383,0,0.0
711350133,0,0.0
711113958,0,0.0
713577483,0,0.0
813895458,0,0.0
710542983,0,0.0
710343783,0,0.0
710423358,0,0.0
713259858,1,0.0
717561108,0,0.0
720463833,0,0.0
718093233,1,0.0
816033783,0,0.0
709585758,0,0.0
709638783,0,0.0
714321408,0,0.0
709232808,1,1.0
714895608,0,0.0
712253058,0,0.0
789577833,0,0.0
779945508,0,0.0
820047858,1,1.0
789196158,0,0.0
769974258,0,0.0
710677608,0,0.0
717859233,0,0.0
716709858,1,1.0
711128433,0,0.0
718353633,1,1.0
720510333,0,0.0
712454058,0,0.0
717247383,0,0.0
711990933,0,0.0
716296833,0,0.0
721148358,0,1.0
778706508,1,1.0
710598408,0,0.0
718394658,0,1.0
788780958,0,0.0
708644208,0,0.0
815860008,0,0.0
771336783,0,0.0
718345233,1,0.0
713131158,1,1.0
789491058,0,0.0
771688983,0,0.0
788966958,0,0.0
717583908,0,0.0
716995083,0,0.0
709334658,1,0.0
720445533,0,0.0
712510833,0,0.0
714566133,0,0.0
714091983,0,0.0
708402333,0,0.0
779046408,0,0.0
710721858,1,0.0
792139308,0,0.0
708818508,0,0.0
778388358,1,1.0
789594108,0,0.0
718614183,0,1.0
807165033,0,0.0
716573058,1,1.0
716269308,0,0.0
708788583,0,0.0
720952608,0,0.0
715519983,0,0.0
719699208,0,0.0
709382958,0,0.0
712821333,0,0.0
718137183,0,0.0
720559908,0,0.0
713274183,0,0.0
758583708,0,1.0
721202058,0,0.0
719584608,0,0.0
713546883,0,0.0
713121408,0,0.0
817108083,1,0.0
712710708,0,0.0
720871383,0,0.0
794962983,0,0.0
719648358,0,0.0
714103908,0,0.0
784994883,0,0.0
711587433,0,0.0
789479058,0,0.0
708773583,0,0.0
712665633,0,1.0
716445783,0,0.0
718016808,0,0.0
789244308,0,0.0
809967783,0,0.0
715611933,0,0.0
717219933,1,1.0
718516533,0,0.0
710565408,0,0.0
713063958,0,0.0
757594083,0,0.0
708722583,0,0.0
788739633,0,1.0
827055333,0,0.0
714919308,1,1.0
812224983,0,0.0
713819283,0,0.0
714272658,1,1.0
712987608,0,0.0
710251608,0,0.0
780612558,0,0.0
716662683,0,0.0
812618883,0,0.0
798007308,0,0.0
780747033,0,0.0
716944983,0,1.0
712802733,0,0.0
715129983,0,0.0
716002458,0,0.0
815830083,0,0.0
789314133,0,0.0
721143258,0,0.0
710248233,0,0.0
794576058,0,0.0
716321583,0,0.0
716201133,0,0.0
787800108,0,0.0
710599683,0,0.0
714038433,0,0.0
753220383,0,1.0
718651083,0,0.0
791839233,0,0.0
784560258,0,0.0
713870958,0,0.0
714717483,0,0.0
716079708,0,0.0
789368658,0,0.0
713697933,0,0.0
716484333,0,0.0
816615633,0,0.0
807136758,1,1.0
785432733,1,1.0
709199358,1,1.0
710769258,0,0.0
719163108,0,0.0
717406983,1,1.0
713321508,0,0.0
826775058,0,1.0
713451408,0,0.0
774675933,0,0.0
718634058,0,0.0
778606308,1,0.0
709678608,0,0.0
819363708,0,0.0
779791908,0,0.0
717321783,0,0.0
711622683,0,0.0
815851233,0,0.0
716263533,0,0.0
711330408,0,0.0
780206958,0,0.0
720118908,0,0.0
813153108,0,0.0
710090133,0,0.0
787557258,0,0.0
708635058,0,0.0
715680933,0,0.0
720494058,0,0.0
801989733,0,0.0
713788083,1,0.0
714256758,0,0.0
712338033,0,0.0
712410858,0,0.0
718637208,0,0.0
788252358,0,0.0
708222558,0,0.0
712294083,1,1.0
708551508,0,0.0
716023533,0,0.0
710515308,0,0.0
711533058,0,0.0
718271958,0,0.0
778386033,0,0.0
708152358,1,0.0
779890833,0,0.0
709108533,0,0.0
713229633,1,1.0
813247083,0,0.0
712934583,0,0.0
711465333,0,0.0
826079508,0,0.0
779029458,1,1.0
798041508,1,1.0
713011683,1,1.0
770917608,0,0.0
712563408,0,1.0
770783508,0,0.0
719327808,0,0.0
713416233,0,0.0
710888883,0,0.0
709893858,0,1.0
719231583,0,0.0
712767858,1,0.0
718825908,0,0.0
709044183,0,0.0
711638658,0,0.0
719804208,0,1.0
820085808,0,0.0
715713408,0,0.0
771292233,0,0.0
715716333,0,0.0
781675983,0,0.0
708253458,0,0.0
718665033,1,0.0
814776033,0,0.0
720444408,0,1.0
720503508,0,0.0
721217283,0,0.0
770920908,0,0.0
713071383,0,0.0
714246333,1,1.0
718206783,0,0.0
721096983,0,1.0
720028683,0,0.0
778942233,0,0.0
708682908,0,0.0
720670458,0,0.0
719952408,0,0.0
708412758,1,1.0
716987358,1,1.0
713930433,1,1.0
712374708,0,0.0
712763808,1,0.0
710301858,0,0.0
827408058,0,0.0
717316008,0,0.0
789101883,0,0.0
710082708,0,0.0
711535158,1,1.0
710595783,0,0.0
815582358,0,0.0
715497558,1,1.0
785038908,0,0.0
708916083,1,1.0
789508758,0,0.0
751155783,0,0.0
716441058,0,0.0
720983733,1,1.0
720015183,0,0.0
809620833,0,0.0
710180958,1,1.0
708100533,0,0.0
820394733,0,0.0
719359458,0,0.0
716866308,0,0.0
719680908,0,0.0
767197983,0,0.0
713480583,0,0.0
772601283,0,0.0
714292533,0,0.0
711835758,0,0.0
780833058,0,0.0
788728608,0,0.0
714346608,1,1.0
714418158,0,0.0
714577233,0,0.0
711368283,0,0.0
766429908,0,0.0
714816258,0,0.0
708151008,0,1.0
710701233,0,0.0
709267308,0,0.0
789365508,1,1.0
713906508,0,0.0
714516033,0,0.0
717904383,0,0.0
801518958,0,0.0
712925808,1,0.0
713474733,1,1.0
710939283,0,0.0
710638233,0,1.0
713265858,0,0.0
713511108,0,0.0
779978283,0,0.0
716432658,0,0.0
716013858,0,0.0
795904233,0,0.0
825743583,0,0.0
708692583,1,1.0
779351208,0,0.0
711877458,0,0.0
712549758,0,0.0
709161108,1,1.0
715477233,0,0.0
821759658,1,1.0
713772333,1,1.0
713610933,0,0.0
714974658,0,0.0
769063308,0,0.0
819214233,0,0.0
709892658,0,0.0
788907033,0,1.0
711824358,0,0.0
717281658,0,0.0
773988708,0,0.0
710782458,0,0.0
719926683,0,0.0
778671483,0,0.0
708563433,1,1.0
789497283,1,1.0
716613933,0,0.0
718535733,0,0.0
714997683,0,0.0
716201883,0,0.0
819634233,1,1.0
766649283,0,0.0
708386958,1,1.0
719911458,0,0.0
753327333,0,0.0
711776433,0,0.0
709363383,0,0.0
716529258,0,0.0
714490308,0,0.0
771795933,1,0.0
714267858,0,0.0
714848958,1,1.0
715708308,0,0.0
715014633,1,1.0
716877258,0,0.0
780253533,0,0.0
710516283,0,0.0
720532908,0,0.0
779737233,0,0.0
713741358,0,1.0
804661083,0,0.0
827360883,0,0.0
812785158,0,0.0
711371208,0,0.0
779895108,0,0.0
767333808,0,0.0
713763633,0,0.0
788940558,0,0.0
708995283,0,0.0
714703158,0,0.0
770262183,0,0.0
710944608,0,0.0
719502183,0,0.0
708899283,0,0.0
709183683,0,0.0
805261983,0,0.0
720070383,0,0.0
815062383,0,0.0
715474833,0,0.0
826068183,0,0.0
711831558,0,0.0
712157958,1,1.0
789114408,0,0.0
715736283,0,0.0
714731208,0,0.0
770882508,0,0.0
713181558,0,0.0
721221783,0,0.0
773667708,1,0.0
789129033,0,0.0
711900033,0,0.0
798045708,0,0.0
708455883,1,1.0
767587833,0,0.0
708928908,0,0.0
772491333,0,0.0
719880408,0,0.0
716832858,1,0.0
715503558,0,0.0
809954133,0,0.0
719724933,0,0.0
711772008,1,1.0
710428308,0,0.0
717730533,0,1.0
710706558,0,0.0
807173358,0,1.0
713550483,0,0.0
778486008,0,0.0
768563658,0,0.0
715839708,0,0.0
708545058,0,0.0
720986958,0,1.0
763681908,0,1.0
789172683,0,0.0
778348233,0,0.0
828215508,1,1.0
717987258,0,0.0
709288383,0,0.0
716053083,1,1.0
711048783,1,1.0
716400633,0,0.0
719884983,0,0.0
799711833,0,0.0
814987983,0,0.0
771682533,0,0.0
712159083,1,1.0
780086658,1,1.0
719729433,0,0.0
794545983,0,0.0
719381733,0,0.0
716317458,1,1.0
767294658,1,1.0
716644008,1,1.0
720193533,0,0.0
789601308,0,0.0
816328308,0,0.0
711320508,0,0.0
720557883,0,0.0
767114958,0,0.0
711419133,0,0.0
715019883,0,0.0
780095808,0,0.0
712971708,0,0.0
709952658,0,0.0
787231233,0,0.0
708992733,0,0.0
716901858,0,0.0
708492558,0,0.0
717696333,1,1.0
771234558,0,1.0
717699408,0,0.0
778885158,0,0.0
718777008,0,0.0
715812258,0,0.0
772095858,0,0.0
778349883,0,0.0
788965683,1,1.0
804601833,0,0.0
721525758,0,0.0
781306758,1,1.0
712441308,1,0.0
779307558,0,0.0
720801033,1,0.0
710783358,0,0.0
789382758,1,1.0
713180433,0,0.0
719973033,0,0.0
720650208,0,0.0
805313808,1,1.0
713818158,0,0.0
711887583,1,1.0
765755283,0,0.0
755959683,0,1.0
716009883,0,0.0
709207458,0,0.0
826723308,0,0.0
709126833,0,0.0
826471458,1,1.0
772334133,0,0.0
714250908,0,1.0
804045933,0,0.0
795784008,1,1.0
717011958,0,0.0
778401033,0,0.0
769574883,0,0.0
714959358,1,1.0
789749433,0,0.0
710984133,0,0.0
720235608,0,0.0
710997183,0,0.0
789586833,0,0.0
717568308,0,0.0
738062658,0,0.0
779333883,1,1.0
712319958,0,0.0
720289533,0,0.0
717073308,0,0.0
819628158,0,0.0
792152283,0,0.0
828288333,0,0.0
711002058,0,0.0
714080433,0,0.0
714687858,0,0.0
810974958,1,0.0
712613808,0,0.0
717517758,0,0.0
717225258,0,0.0
716806383,0,0.0
719739108,0,0.0
712709508,0,0.0
720135333,0,0.0
720093333,0,0.0
720007383,0,1.0
716313858,0,0.0
713983308,0,0.0
714365883,0,0.0
709338633,1,1.0
779562633,0,0.0
719996958,0,0.0
720392433,0,0.0
714700158,0,0.0
713974533,0,0.0
791754258,0,0.0
709022883,0,0.0
710317758,0,0.0
721254858,0,0.0
778444908,0,0.0
713630733,0,0.0
801064833,0,0.0
716797758,1,1.0
711461658,0,0.0
721333233,0,0.0
721349883,0,0.0
711032058,0,0.0
708707808,0,0.0
711993258,0,0.0
708584208,0,1.0
797491683,1,1.0
709965858,0,0.0
712714008,0,0.0
715077483,0,0.0
778372158,0,0.0
717759783,0,0.0
819202533,0,0.0
711029358,0,0.0
758340108,0,0.0
794665608,0,1.0
710058033,0,0.0
717239133,0,0.0
713643858,0,0.0
718205283,0,0.0
715832058,0,0.0
719737833,1,1.0
827683383,0,0.0
710032608,0,0.0
714389883,0,0.0
767574108,0,0.0
718509858,0,0.0
719810583,0,0.0
787489083,0,0.0
712730583,0,0.0
716108283,0,0.0
715466133,0,0.0
768167358,0,0.0
714483033,0,0.0
708972783,1,1.0
720046458,0,0.0
719606133,0,0.0
771484908,0,0.0
803148033,0,0.0
711052308,0,0.0
779367858,0,0.0
708473133,0,0.0
717748608,1,0.0
821339433,0,0.0
713151258,0,0.0
720286908,0,0.0
788290383,0,0.0
771099183,0,0.0
712661433,0,0.0
708536283,1,1.0
771492408,0,0.0
709100283,1,0.0
755247108,0,0.0
709741608,0,1.0
718697583,0,0.0
804829533,1,0.0
715227633,0,0.0
793656633,0,0.0
708204033,0,0.0
708423933,0,0.0
721020858,0,0.0
708952758,0,0.0
712751133,1,0.0
709297608,1,1.0
721109358,0,0.0
712589658,0,0.0
779223858,0,0.0
717502083,1,1.0
709700058,0,0.0
720011958,0,0.0
771284658,0,0.0
769170558,0,0.0
778289883,1,1.0
718184883,0,0.0
717140733,0,0.0
714635883,0,0.0
715583283,0,0.0
719781183,0,0.0
714077583,0,0.0
788199858,0,0.0
779667408,0,0.0
711405333,0,0.0
808273533,1,0.0
720551733,1,1.0
709326183,0,0.0
718957083,0,0.0
817892208,0,0.0
717026658,1,1.0
769701258,0,0.0
714525633,0,0.0
721351983,1,1.0
801508383,0,0.0
716873733,1,1.0
715205358,0,0.0
714495258,0,0.0
779170008,0,0.0
783500283,0,0.0
709707033,1,1.0
718685358,0,0.0
714361083,1,1.0
719054733,0,0.0
779174133,0,0.0
710863308,0,0.0
721415658,0,1.0
713681433,0,0.0
720605808,1,1.0
794649858,0,0.0
712369308,1,0.0
716239383,0,0.0
719362458,0,0.0
826168083,0,0.0
712125258,1,1.0
788646858,0,0.0
714151533,0,0.0
787493808,1,1.0
708113208,0,0.0
718030083,0,0.0
721059033,0,0.0
713918358,0,0.0
709289358,0,0.0
719418933,1,1.0
713293983,0,0.0
819109308,0,0.0
708727983,0,1.0
711509658,0,0.0
711712983,0,0.0
714943233,0,0.0
711847833,0,0.0
721228308,1,1.0
720401658,1,1.0
709592808,0,0.0
813469458,0,0.0
719293533,0,0.0
767753958,0,0.0
716219808,1,1.0
717769008,0,0.0
710927733,0,0.0
717222033,0,0.0
789144633,0,0.0
709082808,0,0.0
719535558,0,0.0
711423558,0,0.0
715533108,0,0.0
715310208,0,0.0
787532808,0,0.0
713824983,0,0.0
772532208,1,1.0
814586958,0,0.0
709131033,0,0.0
718612758,0,0.0
811111083,0,0.0
713972658,0,0.0
718514283,0,0.0
710490708,0,1.0
778447908,0,0.0
758348808,0,0.0
789646158,0,0.0
716101308,0,0.0
712566258,0,0.0
720242733,0,0.0
714781908,0,0.0
719237058,0,0.0
820596183,0,1.0
787501758,0,0.0
715358283,0,0.0
816834933,0,0.0
781930233,0,0.0
710295858,0,0.0
794504658,0,0.0
817970208,0,0.0
709278258,0,1.0
779438208,0,0.0
779548008,0,0.0
716237508,0,0.0
710794983,0,0.0
821836008,0,0.0
718569258,0,0.0
788840283,0,0.0
712085733,0,0.0
788916933,0,0.0
719378658,0,0.0
719872833,0,0.0
757247808,1,0.0
711110733,0,0.0
718211208,0,0.0
713325108,0,0.0
710568333,0,0.0
719379858,1,1.0
766795983,0,0.0
771429408,1,0.0
788868858,0,0.0
713021208,1,1.0
711325308,0,0.0
708438033,0,0.0
712509108,1,0.0
770293758,0,0.0
712302783,0,0.0
752604633,1,1.0
813752433,0,1.0
711012783,1,1.0
715379133,0,0.0
712704933,1,1.0
714266883,1,1.0
716244033,1,1.0
757266933,0,0.0
711291558,1,0.0
714828708,0,0.0
710797833,0,0.0
712053033,0,0.0
739828308,0,0.0
709682658,0,0.0
786509358,0,0.0
787492908,0,0.0
709781208,0,0.0
715156383,0,0.0
720747633,0,0.0
709957158,0,0.0
720770883,0,0.0
718909158,0,1.0
712429458,0,0.0
715303608,0,0.0
719976558,0,0.0
711382458,1,1.0
770970558,0,0.0
714449283,0,0.0
720122808,1,1.0
709101258,1,1.0
713466033,1,1.0
714741933,0,0.0
804606033,0,0.0
717072108,1,1.0
767058183,0,0.0
792345258,0,0.0
788667408,0,0.0
708615183,0,0.0
714834258,0,0.0
711668283,0,1.0
780373233,0,0.0
720013083,0,0.0
714843483,0,0.0
788246958,0,0.0
717994608,0,0.0
718508883,1,1.0
780056733,0,0.0
719859033,1,1.0
827968383,0,0.0
788870283,0,0.0
778710783,0,0.0
756919683,0,0.0
756639708,0,1.0
719713683,0,0.0
716860233,0,0.0
720953658,0,0.0
817288458,0,0.0
719161683,0,0.0
711173883,1,0.0
710219658,0,0.0
720349983,0,0.0
709747308,0,0.0
802856508,0,0.0
717581658,0,0.0
708953883,1,1.0
712567083,0,0.0
720909408,0,0.0
789125733,0,0.0
752573508,0,0.0
809127858,0,0.0
814091058,1,1.0
720057183,0,0.0
708195633,0,0.0
780881358,0,0.0
712228458,0,0.0
720315933,0,0.0
716260833,1,1.0
771935283,0,0.0
720784833,1,1.0
713740533,0,0.0
714443058,1,1.0
711147483,0,1.0
714030183,0,0.0
717924933,0,0.0
715893633,0,0.0
708190158,1,1.0
718596858,0,0.0
807369708,0,0.0
708511983,0,0.0
789599283,0,0.0
788979258,0,0.0
716211258,1,0.0
717442758,0,0.0
708205083,0,0.0
781391058,0,0.0
713804058,0,0.0
709350783,0,0.0
716899233,0,0.0
717096858,0,0.0
714707133,0,0.0
719594433,0,0.0
773306658,0,0.0
720891633,0,1.0
708197358,1,1.0
714981483,0,0.0
716804283,0,0.0
719519058,1,1.0
772539558,0,0.0
771833433,1,1.0
718109808,0,0.0
718594608,0,0.0
806824908,0,0.0
715919283,1,1.0
718784358,0,0.0
713996283,0,0.0
755220783,0,0.0
708499608,0,0.0
719260608,0,0.0
717518733,1,1.0
719445633,0,0.0
708515358,0,0.0
712394283,0,0.0
719412258,0,0.0
714882258,0,0.0
712531008,1,1.0
716298633,0,0.0
753443583,0,0.0
770268933,0,0.0
716614683,0,0.0
720872433,1,1.0
713390433,0,1.0
720114633,0,0.0
820582308,0,0.0
719787633,0,0.0
720712533,0,0.0
720074583,0,1.0
714616308,0,0.0
712999008,0,0.0
711648708,0,0.0
709914858,0,0.0
789817833,0,1.0
714998508,0,0.0
788360283,0,0.0
717947508,0,0.0
721074183,0,0.0
712887633,0,0.0
710122458,0,0.0
720892833,0,0.0
719591283,1,0.0
717684858,0,0.0
709984083,0,0.0
715071483,0,0.0
719728383,0,0.0
765459858,1,0.0
817038333,0,0.0
720196158,0,0.0
720725058,1,1.0
789853533,0,1.0
721189008,0,0.0
709423158,0,0.0
821336133,0,0.0
717843783,0,0.0
768364233,0,0.0
717296808,0,0.0
708242283,0,0.0
718728108,0,0.0
713935533,0,0.0
758168133,0,0.0
715007583,0,0.0
719143308,0,0.0
721531683,0,0.0
712403358,0,0.0
713533983,0,0.0
711743883,1,0.0
779523258,0,0.0
719838558,0,0.0
712372158,0,0.0
827635083,0,0.0
816086508,0,0.0
719990358,0,0.0
779577108,0,0.0
712005108,0,0.0
778236858,0,0.0
813200058,0,0.0
709380333,0,0.0
713987808,0,0.0
718068933,0,0.0
713625483,0,1.0
717248583,0,0.0
720040158,0,0.0
719924433,0,0.0
712196508,0,0.0
714979383,0,0.0
718343058,0,0.0
711919608,0,1.0
717405408,0,0.0
712189233,0,0.0
713049933,0,0.0
792565908,0,0.0
717446208,0,0.0
721241583,0,0.0
811463283,0,0.0
789282333,0,0.0
787226508,0,0.0
772449858,0,0.0
753795633,0,1.0
711080358,0,0.0
720364158,0,0.0
710280558,0,1.0
713965683,0,0.0
709762008,0,0.0
771020133,0,0.0
709977933,1,0.0
779155158,0,0.0
720998358,0,0.0
714293358,0,0.0
708507483,0,0.0
719592483,0,0.0
715304958,1,1.0
710231433,0,0.0
717478983,0,0.0
716483358,0,1.0
716559108,0,0.0
709153008,0,0.0
717036408,0,0.0
721315233,0,0.0
710004933,0,0.0
818326083,0,0.0
718846008,0,0.0
719785683,0,0.0
709974108,0,0.0
798457833,0,0.0
779783508,0,0.0
717371583,1,1.0
715622508,1,1.0
712687083,0,0.0
771886233,0,0.0
715603233,0,0.0
719730258,0,0.0
793581933,0,0.0
781923483,0,1.0
720697908,0,0.0
779791008,0,0.0
719234883,0,0.0
787578183,0,0.0
785011383,1,1.0
719953383,0,0.0
826136283,0,0.0
719527833,0,0.0
709904508,0,0.0
714902283,1,1.0
709788783,0,0.0
713661933,0,0.0
717477783,1,1.0
804371733,0,0.0
709550958,0,0.0
771197433,0,0.0
710175783,0,0.0
718032483,0,0.0
711947358,0,0.0
719873808,0,0.0
793222008,0,0.0
788725608,0,0.0
721523658,0,0.0
778755858,0,0.0
771215583,0,0.0
827100333,0,0.0
720592533,1,1.0
799471833,0,0.0
716466483,0,0.0
720859533,0,0.0
710981583,0,0.0
708534033,0,0.0
718428033,0,0.0
714222183,0,0.0
710104908,0,0.0
742865883,0,0.0
713367858,0,0.0
818926833,0,0.0
719709558,0,0.0
717575958,1,1.0
807523008,0,0.0
720449208,0,0.0
